TIME(s)	'pip2,ap2'	'ap2,trans'	Nloops	nOverlapPartner	nOverlapSystem	nOverlapSpanBox	nDisplace2D	nDisplace3D	nDisplace3Dto2D	nAssocSuccess
0.08396	399	282	0	0	0	0	0	0	0	2747
0.08397	399	282	0	0	0	0	0	0	0	2747
0.08398	399	283	0	0	0	0	0	0	0	2748
0.08399	399	283	0	0	0	0	0	0	0	2748
0.084	399	283	0	0	0	0	0	0	0	2748
0.08401	399	283	0	0	0	0	0	0	0	2748
0.08402	399	283	0	0	0	0	0	0	0	2748
0.08403	399	283	0	0	0	0	0	0	0	2748
0.08404	399	283	0	0	0	0	0	0	0	2748
0.08405	399	283	0	0	0	0	0	0	0	2748
0.08406	399	283	0	0	0	0	0	0	0	2748
0.08407	399	283	0	0	0	0	0	0	0	2748
0.08408	399	283	0	0	0	0	0	0	0	2748
0.08409	399	283	0	0	0	0	0	0	0	2748
0.0841	399	283	0	0	0	0	0	0	0	2748
0.08411	399	283	0	0	0	0	0	0	0	2749
0.08412	400	283	0	0	0	0	0	0	0	2750
0.08413	401	282	0	0	0	0	0	0	0	2751
0.08414	401	282	0	0	0	0	0	0	0	2751
0.08415	401	282	0	0	0	0	0	0	0	2751
0.08416	400	282	0	0	0	0	0	0	0	2751
0.08417	400	282	0	0	0	0	0	0	0	2751
0.08418	400	282	0	0	0	0	0	0	0	2751
0.08419	400	282	0	0	0	0	0	0	0	2751
0.0842	400	282	0	0	0	0	0	0	0	2751
0.08421	400	282	0	0	0	0	0	0	0	2751
0.08422	400	282	0	0	0	0	0	0	0	2751
0.08423	401	282	0	0	0	0	0	0	0	2752
0.08424	401	282	0	0	0	0	0	0	0	2752
0.08425	401	282	0	0	0	0	0	0	0	2752
0.08426	400	282	0	0	0	0	0	0	0	2752
0.08427	399	282	0	0	0	0	0	0	0	2752
0.08428	400	282	0	0	0	0	0	0	0	2753
0.08429	400	282	0	0	0	0	0	0	0	2753
0.0843	400	282	0	0	0	0	0	0	0	2753
0.08431	400	282	0	0	0	0	0	0	0	2753
0.08432	400	282	0	0	0	0	0	0	0	2753
0.08433	400	281	0	0	0	0	0	0	0	2753
0.08434	400	282	0	0	0	0	0	0	0	2754
0.08435	400	282	0	0	0	0	0	0	0	2754
0.08436	400	281	0	0	0	0	0	0	0	2754
0.08437	400	281	0	0	0	0	0	0	0	2754
0.08438	400	281	0	0	0	0	0	0	0	2754
0.08439	400	282	0	0	0	0	0	0	0	2755
0.0844	401	282	0	0	0	0	0	0	0	2756
0.08441	401	282	0	0	0	0	0	0	0	2756
0.08442	402	283	0	0	0	0	0	0	0	2758
0.08443	402	284	0	0	0	0	0	0	0	2759
0.08444	402	284	0	0	0	0	0	0	0	2759
0.08445	402	284	0	0	0	0	0	0	0	2759
0.08446	402	284	0	0	0	0	0	0	0	2760
0.08447	402	284	0	0	0	0	0	0	0	2760
0.08448	403	284	0	0	0	0	0	0	0	2761
0.08449	403	284	0	0	0	0	0	0	0	2761
0.0845	403	284	0	0	0	0	0	0	0	2761
0.08451	403	284	0	0	0	0	0	0	0	2761
0.08452	403	284	0	0	0	0	0	0	0	2761
0.08453	403	284	0	0	0	0	0	0	0	2761
0.08454	403	284	0	0	0	0	0	0	0	2761
0.08455	403	283	0	0	0	0	0	0	0	2761
0.08456	404	283	0	0	0	0	0	0	0	2762
0.08457	404	283	0	0	0	0	0	0	0	2762
0.08458	404	283	0	0	0	0	0	0	0	2762
0.08459	404	283	0	0	0	0	0	0	0	2762
0.0846	404	283	0	0	0	0	0	0	0	2762
0.08461	403	283	0	0	0	0	0	0	0	2762
0.08462	403	283	0	0	0	0	0	0	0	2762
0.08463	403	283	0	0	0	0	0	0	0	2762
0.08464	403	283	0	0	0	0	0	0	0	2762
0.08465	403	284	0	0	0	0	0	0	0	2763
0.08466	402	283	0	0	0	0	0	0	0	2763
0.08467	401	283	0	0	0	0	0	0	0	2763
0.08468	400	284	0	0	0	0	0	0	0	2764
0.08469	400	284	0	0	0	0	0	0	0	2764
0.0847	399	285	0	0	0	0	0	0	0	2765
0.08471	400	285	0	0	0	0	0	0	0	2766
0.08472	401	283	0	0	0	0	0	0	0	2767
0.08473	401	283	0	0	0	0	0	0	0	2767
0.08474	401	283	0	0	0	0	0	0	0	2767
0.08475	401	283	0	0	0	0	0	0	0	2767
0.08476	402	282	0	0	0	0	0	0	0	2768
0.08477	401	282	0	0	0	0	0	0	0	2768
0.08478	401	282	0	0	0	0	0	0	0	2768
0.08479	401	282	0	0	0	0	0	0	0	2768
0.0848	401	282	0	0	0	0	0	0	0	2769
0.08481	401	282	0	0	0	0	0	0	0	2769
0.08482	401	282	0	0	0	0	0	0	0	2769
0.08483	401	282	0	0	0	0	0	0	0	2769
0.08484	401	282	0	0	0	0	0	0	0	2769
0.08485	400	282	0	0	0	0	0	0	0	2769
0.08486	400	282	0	0	0	0	0	0	0	2769
0.08487	401	282	0	0	0	0	0	0	0	2770
0.08488	401	282	0	0	0	0	0	0	0	2770
0.08489	401	282	0	0	0	0	0	0	0	2770
0.0849	401	282	0	0	0	0	0	0	0	2770
0.08491	401	282	0	0	0	0	0	0	0	2772
0.08492	401	282	0	0	0	0	0	0	0	2773
0.08493	401	282	0	0	0	0	0	0	0	2773
0.08494	400	282	0	0	0	0	0	0	0	2773
0.08495	400	282	0	0	0	0	0	0	0	2773
0.08496	400	282	0	0	0	0	0	0	0	2773
0.08497	400	282	0	0	0	0	0	0	0	2773
0.08498	401	282	0	0	0	0	0	0	0	2774
0.08499	402	282	0	0	0	0	0	0	0	2775
0.085	403	282	0	0	0	0	0	0	0	2776
0.08501	403	283	0	0	0	0	0	0	0	2777
0.08502	403	284	0	0	0	0	0	0	0	2778
0.08503	404	284	0	0	0	0	0	0	0	2779
0.08504	403	284	0	0	0	0	0	0	0	2779
0.08505	403	284	0	0	0	0	0	0	0	2779
0.08506	403	284	0	0	0	0	0	0	0	2779
0.08507	403	285	0	0	0	0	0	0	0	2780
0.08508	403	284	0	0	0	0	0	0	0	2780
0.08509	403	284	0	0	0	0	0	0	0	2780
0.0851	403	284	0	0	0	0	0	0	0	2780
0.08511	403	284	0	0	0	0	0	0	0	2780
0.08512	403	284	0	0	0	0	0	0	0	2780
0.08513	403	284	0	0	0	0	0	0	0	2780
0.08514	404	284	0	0	0	0	0	0	0	2781
0.08515	404	284	0	0	0	0	0	0	0	2781
0.08516	404	283	0	0	0	0	0	0	0	2781
0.08517	404	283	0	0	0	0	0	0	0	2781
0.08518	404	283	0	0	0	0	0	0	0	2781
0.08519	404	283	0	0	0	0	0	0	0	2781
0.0852	405	284	0	0	0	0	0	0	0	2783
0.08521	405	284	0	0	0	0	0	0	0	2783
0.08522	405	284	0	0	0	0	0	0	0	2783
0.08523	405	284	0	0	0	0	0	0	0	2783
0.08524	405	284	0	0	0	0	0	0	0	2783
0.08525	404	284	0	0	0	0	0	0	0	2783
0.08526	404	285	0	0	0	0	0	0	0	2784
0.08527	404	285	0	0	0	0	0	0	0	2784
0.08528	405	285	0	0	0	0	0	0	0	2785
0.08529	405	285	0	0	0	0	0	0	0	2785
0.0853	404	285	0	0	0	0	0	0	0	2785
0.08531	404	284	0	0	0	0	0	0	0	2785
0.08532	404	284	0	0	0	0	0	0	0	2785
0.08533	404	284	0	0	0	0	0	0	0	2785
0.08534	404	284	0	0	0	0	0	0	0	2785
0.08535	403	285	0	0	0	0	0	0	0	2786
0.08536	405	285	0	0	0	0	0	0	0	2788
0.08537	405	285	0	0	0	0	0	0	0	2788
0.08538	405	285	0	0	0	0	0	0	0	2788
0.08539	405	285	0	0	0	0	0	0	0	2788
0.0854	405	285	0	0	0	0	0	0	0	2788
0.08541	405	285	0	0	0	0	0	0	0	2789
0.08542	405	285	0	0	0	0	0	0	0	2789
0.08543	405	285	0	0	0	0	0	0	0	2789
0.08544	405	286	0	0	0	0	0	0	0	2790
0.08545	406	287	0	0	0	0	0	0	0	2792
0.08546	406	287	0	0	0	0	0	0	0	2792
0.08547	406	287	0	0	0	0	0	0	0	2792
0.08548	406	287	0	0	0	0	0	0	0	2792
0.08549	406	287	0	0	0	0	0	0	0	2792
0.0855	406	287	0	0	0	0	0	0	0	2792
0.08551	406	287	0	0	0	0	0	0	0	2792
0.08552	406	287	0	0	0	0	0	0	0	2792
0.08553	406	287	0	0	0	0	0	0	0	2793
0.08554	406	287	0	0	0	0	0	0	0	2794
0.08555	406	287	0	0	0	0	0	0	0	2794
0.08556	406	287	0	0	0	0	0	0	0	2794
0.08557	406	287	0	0	0	0	0	0	0	2794
0.08558	406	287	0	0	0	0	0	0	0	2794
0.08559	406	287	0	0	0	0	0	0	0	2794
0.0856	406	288	0	0	0	0	0	0	0	2795
0.08561	406	289	0	0	0	0	0	0	0	2797
0.08562	406	289	0	0	0	0	0	0	0	2797
0.08563	407	289	0	0	0	0	0	0	0	2798
0.08564	407	289	0	0	0	0	0	0	0	2799
0.08565	407	289	0	0	0	0	0	0	0	2799
0.08566	407	289	0	0	0	0	0	0	0	2799
0.08567	407	289	0	0	0	0	0	0	0	2800
0.08568	407	289	0	0	0	0	0	0	0	2800
0.08569	407	289	0	0	0	0	0	0	0	2800
0.0857	407	289	0	0	0	0	0	0	0	2800
0.08571	407	288	0	0	0	0	0	0	0	2800
0.08572	407	288	0	0	0	0	0	0	0	2800
0.08573	407	288	0	0	0	0	0	0	0	2800
0.08574	408	288	0	0	0	0	0	0	0	2801
0.08575	408	288	0	0	0	0	0	0	0	2801
0.08576	408	288	0	0	0	0	0	0	0	2801
0.08577	408	288	0	0	0	0	0	0	0	2801
0.08578	408	288	0	0	0	0	0	0	0	2801
0.08579	408	288	0	0	0	0	0	0	0	2801
0.0858	408	288	0	0	0	0	0	0	0	2801
0.08581	408	288	0	0	0	0	0	0	0	2801
0.08582	408	288	0	0	0	0	0	0	0	2801
0.08583	408	287	0	0	0	0	0	0	0	2801
0.08584	408	287	0	0	0	0	0	0	0	2801
0.08585	407	287	0	0	0	0	0	0	0	2801
0.08586	407	288	0	0	0	0	0	0	0	2802
0.08587	407	288	0	0	0	0	0	0	0	2802
0.08588	406	287	0	0	0	0	0	0	0	2802
0.08589	406	287	0	0	0	0	0	0	0	2802
0.0859	406	286	0	0	0	0	0	0	0	2802
0.08591	406	286	0	0	0	0	0	0	0	2802
0.08592	406	287	0	0	0	0	0	0	0	2803
0.08593	406	287	0	0	0	0	0	0	0	2803
0.08594	406	287	0	0	0	0	0	0	0	2803
0.08595	406	287	0	0	0	0	0	0	0	2803
0.08596	407	287	0	0	0	0	0	0	0	2804
0.08597	407	287	0	0	0	0	0	0	0	2804
0.08598	406	287	0	0	0	0	0	0	0	2804
0.08599	407	287	0	0	0	0	0	0	0	2805
0.086	407	287	0	0	0	0	0	0	0	2805
0.08601	408	287	0	0	0	0	0	0	0	2806
0.08602	408	287	0	0	0	0	0	0	0	2806
0.08603	408	287	0	0	0	0	0	0	0	2806
0.08604	408	287	0	0	0	0	0	0	0	2806
0.08605	408	286	0	0	0	0	0	0	0	2806
0.08606	408	286	0	0	0	0	0	0	0	2806
0.08607	408	286	0	0	0	0	0	0	0	2806
0.08608	408	287	0	0	0	0	0	0	0	2807
0.08609	408	287	0	0	0	0	0	0	0	2807
0.0861	408	287	0	0	0	0	0	0	0	2807
0.08611	408	287	0	0	0	0	0	0	0	2807
0.08612	408	287	0	0	0	0	0	0	0	2807
0.08613	408	287	0	0	0	0	0	0	0	2807
0.08614	408	287	0	0	0	0	0	0	0	2807
0.08615	408	287	0	0	0	0	0	0	0	2807
0.08616	408	287	0	0	0	0	0	0	0	2807
0.08617	408	287	0	0	0	0	0	0	0	2807
0.08618	407	287	0	0	0	0	0	0	0	2807
0.08619	407	287	0	0	0	0	0	0	0	2807
0.0862	408	287	0	0	0	0	0	0	0	2808
0.08621	407	287	0	0	0	0	0	0	0	2808
0.08622	407	287	0	0	0	0	0	0	0	2808
0.08623	407	287	0	0	0	0	0	0	0	2808
0.08624	407	287	0	0	0	0	0	0	0	2808
0.08625	406	287	0	0	0	0	0	0	0	2808
0.08626	407	287	0	0	0	0	0	0	0	2809
0.08627	407	286	0	0	0	0	0	0	0	2809
0.08628	407	286	0	0	0	0	0	0	0	2810
0.08629	407	287	0	0	0	0	0	0	0	2811
0.0863	407	286	0	0	0	0	0	0	0	2811
0.08631	407	286	0	0	0	0	0	0	0	2811
0.08632	407	286	0	0	0	0	0	0	0	2811
0.08633	407	285	0	0	0	0	0	0	0	2811
0.08634	407	285	0	0	0	0	0	0	0	2811
0.08635	407	286	0	0	0	0	0	0	0	2812
0.08636	407	286	0	0	0	0	0	0	0	2812
0.08637	407	286	0	0	0	0	0	0	0	2812
0.08638	407	286	0	0	0	0	0	0	0	2812
0.08639	407	286	0	0	0	0	0	0	0	2812
0.0864	407	286	0	0	0	0	0	0	0	2812
0.08641	407	287	0	0	0	0	0	0	0	2813
0.08642	407	287	0	0	0	0	0	0	0	2813
0.08643	409	287	0	0	0	0	0	0	0	2815
0.08644	408	287	0	0	0	0	0	0	0	2815
0.08645	408	287	0	0	0	0	0	0	0	2815
0.08646	408	287	0	0	0	0	0	0	0	2815
0.08647	408	287	0	0	0	0	0	0	0	2815
0.08648	408	287	0	0	0	0	0	0	0	2815
0.08649	408	287	0	0	0	0	0	0	0	2815
0.0865	408	287	0	0	0	0	0	0	0	2815
0.08651	409	287	0	0	0	0	0	0	0	2816
0.08652	409	287	0	0	0	0	0	0	0	2816
0.08653	409	287	0	0	0	0	0	0	0	2816
0.08654	409	287	0	0	0	0	0	0	0	2816
0.08655	409	288	0	0	0	0	0	0	0	2817
0.08656	409	289	0	0	0	0	0	0	0	2818
0.08657	409	289	0	0	0	0	0	0	0	2818
0.08658	409	289	0	0	0	0	0	0	0	2818
0.08659	409	288	0	0	0	0	0	0	0	2818
0.0866	409	287	0	0	0	0	0	0	0	2818
0.08661	409	287	0	0	0	0	0	0	0	2818
0.08662	409	288	0	0	0	0	0	0	0	2819
0.08663	409	288	0	0	0	0	0	0	0	2819
0.08664	409	287	0	0	0	0	0	0	0	2819
0.08665	409	287	0	0	0	0	0	0	0	2819
0.08666	409	287	0	0	0	0	0	0	0	2819
0.08667	409	287	0	0	0	0	0	0	0	2819
0.08668	408	287	0	0	0	0	0	0	0	2819
0.08669	408	287	0	0	0	0	0	0	0	2819
0.0867	408	287	0	0	0	0	0	0	0	2819
0.08671	408	287	0	0	0	0	0	0	0	2819
0.08672	408	287	0	0	0	0	0	0	0	2819
0.08673	407	287	0	0	0	0	0	0	0	2819
0.08674	407	288	0	0	0	0	0	0	0	2820
0.08675	407	288	0	0	0	0	0	0	0	2820
0.08676	408	287	0	0	0	0	0	0	0	2821
0.08677	408	286	0	0	0	0	0	0	0	2821
0.08678	408	286	0	0	0	0	0	0	0	2821
0.08679	408	286	0	0	0	0	0	0	0	2821
0.0868	407	285	0	0	0	0	0	0	0	2821
0.08681	408	285	0	0	0	0	0	0	0	2822
0.08682	409	284	0	0	0	0	0	0	0	2823
0.08683	410	284	0	0	0	0	0	0	0	2824
0.08684	410	284	0	0	0	0	0	0	0	2824
0.08685	410	285	0	0	0	0	0	0	0	2825
0.08686	410	285	0	0	0	0	0	0	0	2825
0.08687	410	285	0	0	0	0	0	0	0	2825
0.08688	410	285	0	0	0	0	0	0	0	2825
0.08689	410	285	0	0	0	0	0	0	0	2825
0.0869	410	285	0	0	0	0	0	0	0	2825
0.08691	410	285	0	0	0	0	0	0	0	2825
0.08692	411	285	0	0	0	0	0	0	0	2826
0.08693	411	285	0	0	0	0	0	0	0	2826
0.08694	411	285	0	0	0	0	0	0	0	2826
0.08695	411	285	0	0	0	0	0	0	0	2826
0.08696	411	285	0	0	0	0	0	0	0	2826
0.08697	411	284	0	0	0	0	0	0	0	2826
0.08698	411	284	0	0	0	0	0	0	0	2826
0.08699	411	283	0	0	0	0	0	0	0	2826
0.087	411	283	0	0	0	0	0	0	0	2826
0.08701	411	283	0	0	0	0	0	0	0	2826
0.08702	411	283	0	0	0	0	0	0	0	2826
0.08703	412	283	0	0	0	0	0	0	0	2827
0.08704	412	282	0	0	0	0	0	0	0	2827
0.08705	412	282	0	0	0	0	0	0	0	2828
0.08706	412	282	0	0	0	0	0	0	0	2828
0.08707	412	282	0	0	0	0	0	0	0	2828
0.08708	412	282	0	0	0	0	0	0	0	2828
0.08709	412	283	0	0	0	0	0	0	0	2829
0.0871	412	283	0	0	0	0	0	0	0	2829
0.08711	412	282	0	0	0	0	0	0	0	2829
0.08712	412	282	0	0	0	0	0	0	0	2829
0.08713	412	282	0	0	0	0	0	0	0	2829
0.08714	412	282	0	0	0	0	0	0	0	2829
0.08715	412	284	0	0	0	0	0	0	0	2831
0.08716	411	284	0	0	0	0	0	0	0	2831
0.08717	411	284	0	0	0	0	0	0	0	2831
0.08718	411	283	0	0	0	0	0	0	0	2831
0.08719	410	283	0	0	0	0	0	0	0	2831
0.0872	410	284	0	0	0	0	0	0	0	2832
0.08721	409	284	0	0	0	0	0	0	0	2832
0.08722	409	283	0	0	0	0	0	0	0	2832
0.08723	409	282	0	0	0	0	0	0	0	2832
0.08724	409	282	0	0	0	0	0	0	0	2832
0.08725	409	282	0	0	0	0	0	0	0	2832
0.08726	409	282	0	0	0	0	0	0	0	2832
0.08727	409	282	0	0	0	0	0	0	0	2832
0.08728	409	282	0	0	0	0	0	0	0	2832
0.08729	410	282	0	0	0	0	0	0	0	2833
0.0873	410	282	0	0	0	0	0	0	0	2833
0.08731	410	282	0	0	0	0	0	0	0	2833
0.08732	410	282	0	0	0	0	0	0	0	2833
0.08733	410	281	0	0	0	0	0	0	0	2833
0.08734	410	281	0	0	0	0	0	0	0	2833
0.08735	410	282	0	0	0	0	0	0	0	2834
0.08736	410	282	0	0	0	0	0	0	0	2834
0.08737	410	282	0	0	0	0	0	0	0	2835
0.08738	410	282	0	0	0	0	0	0	0	2835
0.08739	410	282	0	0	0	0	0	0	0	2835
0.0874	408	282	0	0	0	0	0	0	0	2835
0.08741	408	282	0	0	0	0	0	0	0	2835
0.08742	409	282	0	0	0	0	0	0	0	2836
0.08743	409	282	0	0	0	0	0	0	0	2836
0.08744	409	283	0	0	0	0	0	0	0	2837
0.08745	409	282	0	0	0	0	0	0	0	2837
0.08746	409	283	0	0	0	0	0	0	0	2838
0.08747	409	283	0	0	0	0	0	0	0	2838
0.08748	410	282	0	0	0	0	0	0	0	2839
0.08749	410	282	0	0	0	0	0	0	0	2839
0.0875	410	283	0	0	0	0	0	0	0	2840
0.08751	410	283	0	0	0	0	0	0	0	2840
0.08752	410	284	0	0	0	0	0	0	0	2841
0.08753	411	284	0	0	0	0	0	0	0	2842
0.08754	411	284	0	0	0	0	0	0	0	2842
0.08755	411	285	0	0	0	0	0	0	0	2843
0.08756	412	285	0	0	0	0	0	0	0	2844
0.08757	412	286	0	0	0	0	0	0	0	2845
0.08758	412	286	0	0	0	0	0	0	0	2845
0.08759	412	286	0	0	0	0	0	0	0	2845
0.0876	412	286	0	0	0	0	0	0	0	2845
0.08761	412	287	0	0	0	0	0	0	0	2847
0.08762	412	288	0	0	0	0	0	0	0	2848
0.08763	412	287	0	0	0	0	0	0	0	2848
0.08764	412	287	0	0	0	0	0	0	0	2848
0.08765	411	288	0	0	0	0	0	0	0	2849
0.08766	411	288	0	0	0	0	0	0	0	2849
0.08767	410	288	0	0	0	0	0	0	0	2849
0.08768	410	288	0	0	0	0	0	0	0	2849
0.08769	410	288	0	0	0	0	0	0	0	2849
0.0877	410	289	0	0	0	0	0	0	0	2850
0.08771	410	289	0	0	0	0	0	0	0	2850
0.08772	410	288	0	0	0	0	0	0	0	2850
0.08773	411	288	0	0	0	0	0	0	0	2851
0.08774	411	288	0	0	0	0	0	0	0	2851
0.08775	411	288	0	0	0	0	0	0	0	2851
0.08776	411	289	0	0	0	0	0	0	0	2852
0.08777	410	289	0	0	0	0	0	0	0	2852
0.08778	410	289	0	0	0	0	0	0	0	2852
0.08779	410	289	0	0	0	0	0	0	0	2852
0.0878	410	289	0	0	0	0	0	0	0	2852
0.08781	411	289	0	0	0	0	0	0	0	2853
0.08782	411	289	0	0	0	0	0	0	0	2853
0.08783	411	288	0	0	0	0	0	0	0	2853
0.08784	411	288	0	0	0	0	0	0	0	2853
0.08785	411	289	0	0	0	0	0	0	0	2854
0.08786	411	289	0	0	0	0	0	0	0	2854
0.08787	411	289	0	0	0	0	0	0	0	2854
0.08788	411	289	0	0	0	0	0	0	0	2854
0.08789	411	289	0	0	0	0	0	0	0	2854
0.0879	411	289	0	0	0	0	0	0	0	2854
0.08791	411	290	0	0	0	0	0	0	0	2855
0.08792	411	290	0	0	0	0	0	0	0	2855
0.08793	410	290	0	0	0	0	0	0	0	2855
0.08794	410	290	0	0	0	0	0	0	0	2855
0.08795	409	290	0	0	0	0	0	0	0	2855
0.08796	410	290	0	0	0	0	0	0	0	2856
0.08797	410	290	0	0	0	0	0	0	0	2856
0.08798	410	290	0	0	0	0	0	0	0	2856
0.08799	410	289	0	0	0	0	0	0	0	2856
0.088	410	289	0	0	0	0	0	0	0	2856
0.08801	409	289	0	0	0	0	0	0	0	2856
0.08802	409	289	0	0	0	0	0	0	0	2856
0.08803	409	289	0	0	0	0	0	0	0	2856
0.08804	409	289	0	0	0	0	0	0	0	2856
0.08805	409	289	0	0	0	0	0	0	0	2856
0.08806	409	289	0	0	0	0	0	0	0	2856
0.08807	408	288	0	0	0	0	0	0	0	2856
0.08808	407	288	0	0	0	0	0	0	0	2856
0.08809	408	287	0	0	0	0	0	0	0	2857
0.0881	408	287	0	0	0	0	0	0	0	2857
0.08811	408	287	0	0	0	0	0	0	0	2857
0.08812	408	286	0	0	0	0	0	0	0	2857
0.08813	408	286	0	0	0	0	0	0	0	2857
0.08814	408	287	0	0	0	0	0	0	0	2858
0.08815	408	287	0	0	0	0	0	0	0	2858
0.08816	408	287	0	0	0	0	0	0	0	2858
0.08817	408	287	0	0	0	0	0	0	0	2859
0.08818	408	287	0	0	0	0	0	0	0	2859
0.08819	408	287	0	0	0	0	0	0	0	2859
0.0882	408	286	0	0	0	0	0	0	0	2860
0.08821	408	286	0	0	0	0	0	0	0	2860
0.08822	409	286	0	0	0	0	0	0	0	2861
0.08823	409	286	0	0	0	0	0	0	0	2861
0.08824	409	285	0	0	0	0	0	0	0	2861
0.08825	409	285	0	0	0	0	0	0	0	2861
0.08826	409	285	0	0	0	0	0	0	0	2861
0.08827	408	285	0	0	0	0	0	0	0	2861
0.08828	409	284	0	0	0	0	0	0	0	2862
0.08829	409	284	0	0	0	0	0	0	0	2862
0.0883	408	283	0	0	0	0	0	0	0	2862
0.08831	408	283	0	0	0	0	0	0	0	2862
0.08832	407	283	0	0	0	0	0	0	0	2862
0.08833	406	283	0	0	0	0	0	0	0	2862
0.08834	406	283	0	0	0	0	0	0	0	2862
0.08835	406	283	0	0	0	0	0	0	0	2862
0.08836	406	283	0	0	0	0	0	0	0	2862
0.08837	405	284	0	0	0	0	0	0	0	2863
0.08838	404	284	0	0	0	0	0	0	0	2863
0.08839	404	284	0	0	0	0	0	0	0	2863
0.0884	404	284	0	0	0	0	0	0	0	2863
0.08841	404	284	0	0	0	0	0	0	0	2863
0.08842	404	284	0	0	0	0	0	0	0	2863
0.08843	404	283	0	0	0	0	0	0	0	2863
0.08844	404	283	0	0	0	0	0	0	0	2863
0.08845	405	283	0	0	0	0	0	0	0	2864
0.08846	405	283	0	0	0	0	0	0	0	2864
0.08847	405	284	0	0	0	0	0	0	0	2865
0.08848	404	284	0	0	0	0	0	0	0	2865
0.08849	404	285	0	0	0	0	0	0	0	2866
0.0885	404	285	0	0	0	0	0	0	0	2866
0.08851	405	286	0	0	0	0	0	0	0	2868
0.08852	405	286	0	0	0	0	0	0	0	2868
0.08853	405	286	0	0	0	0	0	0	0	2868
0.08854	405	286	0	0	0	0	0	0	0	2868
0.08855	405	286	0	0	0	0	0	0	0	2868
0.08856	406	286	0	0	0	0	0	0	0	2869
0.08857	406	286	0	0	0	0	0	0	0	2869
0.08858	406	287	0	0	0	0	0	0	0	2870
0.08859	407	287	0	0	0	0	0	0	0	2871
0.0886	407	286	0	0	0	0	0	0	0	2871
0.08861	408	286	0	0	0	0	0	0	0	2872
0.08862	408	286	0	0	0	0	0	0	0	2873
0.08863	408	287	0	0	0	0	0	0	0	2874
0.08864	408	287	0	0	0	0	0	0	0	2874
0.08865	408	287	0	0	0	0	0	0	0	2874
0.08866	407	287	0	0	0	0	0	0	0	2874
0.08867	407	288	0	0	0	0	0	0	0	2875
0.08868	407	288	0	0	0	0	0	0	0	2875
0.08869	408	288	0	0	0	0	0	0	0	2876
0.0887	408	288	0	0	0	0	0	0	0	2876
0.08871	408	288	0	0	0	0	0	0	0	2876
0.08872	407	288	0	0	0	0	0	0	0	2876
0.08873	407	288	0	0	0	0	0	0	0	2876
0.08874	407	288	0	0	0	0	0	0	0	2876
0.08875	408	288	0	0	0	0	0	0	0	2877
0.08876	408	288	0	0	0	0	0	0	0	2877
0.08877	408	288	0	0	0	0	0	0	0	2877
0.08878	409	288	0	0	0	0	0	0	0	2878
0.08879	409	289	0	0	0	0	0	0	0	2879
0.0888	409	289	0	0	0	0	0	0	0	2879
0.08881	409	288	0	0	0	0	0	0	0	2879
0.08882	409	288	0	0	0	0	0	0	0	2879
0.08883	409	288	0	0	0	0	0	0	0	2879
0.08884	409	288	0	0	0	0	0	0	0	2879
0.08885	409	288	0	0	0	0	0	0	0	2879
0.08886	409	288	0	0	0	0	0	0	0	2879
0.08887	409	289	0	0	0	0	0	0	0	2880
0.08888	409	289	0	0	0	0	0	0	0	2880
0.08889	409	288	0	0	0	0	0	0	0	2880
0.0889	409	288	0	0	0	0	0	0	0	2880
0.08891	408	288	0	0	0	0	0	0	0	2880
0.08892	408	288	0	0	0	0	0	0	0	2880
0.08893	408	287	0	0	0	0	0	0	0	2880
0.08894	409	287	0	0	0	0	0	0	0	2881
0.08895	409	287	0	0	0	0	0	0	0	2881
0.08896	408	287	0	0	0	0	0	0	0	2881
0.08897	408	287	0	0	0	0	0	0	0	2881
0.08898	408	287	0	0	0	0	0	0	0	2881
0.08899	408	287	0	0	0	0	0	0	0	2881
0.089	408	287	0	0	0	0	0	0	0	2881
0.08901	408	287	0	0	0	0	0	0	0	2881
0.08902	409	287	0	0	0	0	0	0	0	2882
0.08903	409	287	0	0	0	0	0	0	0	2882
0.08904	408	287	0	0	0	0	0	0	0	2882
0.08905	408	287	0	0	0	0	0	0	0	2882
0.08906	408	287	0	0	0	0	0	0	0	2882
0.08907	407	287	0	0	0	0	0	0	0	2882
0.08908	407	287	0	0	0	0	0	0	0	2882
0.08909	407	287	0	0	0	0	0	0	0	2882
0.0891	407	288	0	0	0	0	0	0	0	2883
0.08911	407	288	0	0	0	0	0	0	0	2883
0.08912	408	288	0	0	0	0	0	0	0	2884
0.08913	409	288	0	0	0	0	0	0	0	2885
0.08914	409	288	0	0	0	0	0	0	0	2885
0.08915	409	289	0	0	0	0	0	0	0	2886
0.08916	409	289	0	0	0	0	0	0	0	2886
0.08917	409	289	0	0	0	0	0	0	0	2886
0.08918	409	289	0	0	0	0	0	0	0	2886
0.08919	409	289	0	0	0	0	0	0	0	2886
0.0892	409	289	0	0	0	0	0	0	0	2886
0.08921	408	289	0	0	0	0	0	0	0	2886
0.08922	407	289	0	0	0	0	0	0	0	2886
0.08923	407	290	0	0	0	0	0	0	0	2887
0.08924	407	289	0	0	0	0	0	0	0	2887
0.08925	407	289	0	0	0	0	0	0	0	2888
0.08926	407	289	0	0	0	0	0	0	0	2888
0.08927	407	289	0	0	0	0	0	0	0	2888
0.08928	407	289	0	0	0	0	0	0	0	2888
0.08929	406	289	0	0	0	0	0	0	0	2888
