TIME (s) 	MONO:pip2	DIMERS W:pip2	MONO:ap2	DIMERS W:ap2	MONO:trans	DIMERS W:trans	
0.08687	590	127	88	129	15	2	
0.08688	590	127	88	129	15	2	
0.08689	590	127	88	129	15	2	
0.0869	590	127	88	129	15	2	
0.08691	590	127	88	129	15	2	
0.08692	589	127	88	128	15	1	
0.08693	589	127	88	128	15	1	
0.08694	589	127	88	128	15	1	
0.08695	589	127	88	128	15	1	
0.08696	589	127	88	128	15	1	
0.08697	589	128	88	129	16	1	
0.08698	589	128	88	129	16	1	
0.08699	589	129	88	130	17	1	
0.087	589	129	88	130	17	1	
0.08701	589	129	88	130	17	1	
0.08702	589	129	88	130	17	1	
0.08703	588	130	87	131	17	1	
0.08704	588	131	87	132	18	1	
0.08705	588	132	86	134	18	2	
0.08706	588	132	86	134	18	2	
0.08707	588	132	86	134	18	2	
0.08708	588	132	86	134	18	2	
0.08709	588	131	86	133	17	2	
0.0871	588	131	86	133	17	2	
0.08711	588	132	86	134	18	2	
0.08712	588	132	86	134	18	2	
0.08713	588	132	86	134	18	2	
0.08714	588	132	86	134	18	2	
0.08715	588	130	86	132	16	2	
0.08716	589	129	87	131	16	2	
0.08717	589	129	87	131	16	2	
0.08718	589	130	87	132	17	2	
0.08719	590	130	87	133	17	3	
0.0872	590	129	87	132	16	3	
0.08721	591	129	87	133	16	4	
0.08722	591	130	87	134	17	4	
0.08723	591	131	87	135	18	4	
0.08724	591	131	87	135	18	4	
0.08725	591	131	87	135	18	4	
0.08726	591	131	87	135	18	4	
0.08727	591	131	87	135	18	4	
0.08728	591	131	87	135	18	4	
0.08729	590	131	87	134	18	3	
0.0873	590	131	87	134	18	3	
0.08731	590	131	87	134	18	3	
0.08732	590	131	87	134	18	3	
0.08733	590	132	87	135	19	3	
0.08734	590	132	87	135	19	3	
0.08735	590	131	87	134	18	3	
0.08736	590	131	87	134	18	3	
0.08737	590	131	87	134	18	3	
0.08738	590	131	87	134	18	3	
0.08739	590	131	87	134	18	3	
0.0874	592	130	88	134	18	4	
0.08741	592	130	88	134	18	4	
0.08742	591	130	88	133	18	3	
0.08743	591	130	88	133	18	3	
0.08744	591	129	88	132	17	3	
0.08745	591	130	88	133	18	3	
0.08746	591	129	88	132	17	3	
0.08747	591	129	88	132	17	3	
0.08748	590	130	88	132	18	2	
0.08749	590	130	88	132	18	2	
0.0875	590	129	88	131	17	2	
0.08751	590	129	88	131	17	2	
0.08752	590	128	88	130	16	2	
0.08753	589	128	88	129	16	1	
0.08754	589	128	88	129	16	1	
0.08755	589	127	88	128	15	1	
0.08756	588	128	87	129	15	1	
0.08757	588	127	87	128	14	1	
0.08758	588	127	87	128	14	1	
0.08759	588	127	87	128	14	1	
0.0876	588	127	87	128	14	1	
0.08761	588	126	87	127	13	1	
0.08762	588	125	87	126	12	1	
0.08763	588	126	87	127	13	1	
0.08764	588	126	87	127	13	1	
0.08765	589	124	88	125	12	1	
0.08766	589	124	88	125	12	1	
0.08767	590	123	89	124	12	1	
0.08768	590	123	89	124	12	1	
0.08769	590	123	89	124	12	1	
0.0877	590	122	89	123	11	1	
0.08771	590	122	89	123	11	1	
0.08772	590	123	89	124	12	1	
0.08773	589	124	88	125	12	1	
0.08774	589	124	88	125	12	1	
0.08775	589	124	88	125	12	1	
0.08776	589	123	88	124	11	1	
0.08777	590	123	88	125	11	2	
0.08778	590	123	88	125	11	2	
0.08779	590	123	88	125	11	2	
0.0878	590	123	88	125	11	2	
0.08781	589	123	88	124	11	1	
0.08782	589	123	88	124	11	1	
0.08783	589	124	88	125	12	1	
0.08784	589	124	88	125	12	1	
0.08785	589	123	88	124	11	1	
0.08786	589	123	88	124	11	1	
0.08787	589	123	88	124	11	1	
0.08788	589	123	88	124	11	1	
0.08789	589	123	88	124	11	1	
0.0879	589	123	88	124	11	1	
0.08791	589	122	88	123	10	1	
0.08792	589	122	88	123	10	1	
0.08793	590	122	88	124	10	2	
0.08794	590	122	88	124	10	2	
0.08795	591	122	88	125	10	3	
0.08796	590	122	88	124	10	2	
0.08797	590	122	88	124	10	2	
0.08798	590	122	88	124	10	2	
0.08799	590	123	88	125	11	2	
0.088	590	123	88	125	11	2	
0.08801	591	123	88	126	11	3	
0.08802	591	123	88	126	11	3	
0.08803	591	123	88	126	11	3	
0.08804	591	123	88	126	11	3	
0.08805	591	123	88	126	11	3	
0.08806	591	123	88	126	11	3	
0.08807	592	124	88	128	12	4	
0.08808	593	124	88	129	12	5	
0.08809	592	125	88	129	13	4	
0.0881	592	125	88	129	13	4	
0.08811	592	125	88	129	13	4	
0.08812	592	126	88	130	14	4	
0.08813	592	126	88	130	14	4	
0.08814	592	125	88	129	13	4	
0.08815	592	125	88	129	13	4	
0.08816	592	125	88	129	13	4	
0.08817	592	125	88	129	13	4	
0.08818	592	125	88	129	13	4	
0.08819	592	125	88	129	13	4	
0.0882	592	125	89	128	14	3	
0.08821	592	125	89	128	14	3	
0.08822	591	125	89	127	14	2	
0.08823	591	125	89	127	14	2	
0.08824	591	126	89	128	15	2	
0.08825	591	126	89	128	15	2	
0.08826	591	126	89	128	15	2	
0.08827	592	125	90	127	15	2	
0.08828	591	126	90	127	16	1	
0.08829	591	126	90	127	16	1	
0.0883	592	127	90	129	17	2	
0.08831	592	127	90	129	17	2	
0.08832	593	127	90	130	17	3	
0.08833	594	127	90	131	17	4	
0.08834	594	127	90	131	17	4	
0.08835	594	127	90	131	17	4	
0.08836	594	127	90	131	17	4	
0.08837	595	126	90	131	16	5	
0.08838	596	125	91	130	16	5	
0.08839	596	125	91	130	16	5	
0.0884	596	125	91	130	16	5	
0.08841	596	125	91	130	16	5	
0.08842	596	125	91	130	16	5	
0.08843	596	126	91	131	17	5	
0.08844	596	126	91	131	17	5	
0.08845	595	126	91	130	17	4	
0.08846	595	126	91	130	17	4	
0.08847	595	125	91	129	16	4	
0.08848	596	124	92	128	16	4	
0.08849	596	123	92	127	15	4	
0.0885	596	123	92	127	15	4	
0.08851	595	123	91	127	14	4	
0.08852	595	123	91	127	14	4	
0.08853	595	123	91	127	14	4	
0.08854	595	123	91	127	14	4	
0.08855	595	123	91	127	14	4	
0.08856	594	123	91	126	14	3	
0.08857	594	123	91	126	14	3	
0.08858	594	122	91	125	13	3	
0.08859	593	122	91	124	13	2	
0.0886	593	123	91	125	14	2	
0.08861	592	123	91	124	14	1	
0.08862	592	123	91	124	14	1	
0.08863	592	122	91	123	13	1	
0.08864	592	122	91	123	13	1	
0.08865	592	122	91	123	13	1	
0.08866	593	122	91	124	13	2	
0.08867	593	121	91	123	12	2	
0.08868	593	121	91	123	12	2	
0.08869	592	121	91	122	12	1	
0.0887	592	121	91	122	12	1	
0.08871	592	121	91	122	12	1	
0.08872	593	121	91	123	12	2	
0.08873	593	121	91	123	12	2	
0.08874	593	121	91	123	12	2	
0.08875	592	121	91	122	12	1	
0.08876	592	121	91	122	12	1	
0.08877	592	121	91	122	12	1	
0.08878	591	122	90	123	12	1	
0.08879	591	121	90	122	11	1	
0.0888	591	121	90	122	11	1	
0.08881	591	122	90	123	12	1	
0.08882	591	122	90	123	12	1	
0.08883	591	122	90	123	12	1	
0.08884	591	122	90	123	12	1	
0.08885	591	122	90	123	12	1	
0.08886	591	122	90	123	12	1	
0.08887	591	121	90	122	11	1	
0.08888	591	121	90	122	11	1	
0.08889	591	122	90	123	12	1	
0.0889	591	122	90	123	12	1	
0.08891	592	122	90	124	12	2	
0.08892	592	122	90	124	12	2	
0.08893	592	123	90	125	13	2	
0.08894	591	123	90	124	13	1	
0.08895	591	123	90	124	13	1	
0.08896	592	122	91	123	13	1	
0.08897	592	122	91	123	13	1	
0.08898	592	122	91	123	13	1	
0.08899	592	122	91	123	13	1	
0.089	592	122	91	123	13	1	
0.08901	592	122	91	123	13	1	
0.08902	591	123	90	124	13	1	
0.08903	591	123	90	124	13	1	
0.08904	592	123	90	125	13	2	
0.08905	592	123	90	125	13	2	
0.08906	592	123	90	125	13	2	
0.08907	593	122	91	124	13	2	
0.08908	593	122	91	124	13	2	
0.08909	593	122	91	124	13	2	
0.0891	593	121	91	123	12	2	
0.08911	593	121	91	123	12	2	
0.08912	592	122	90	124	12	2	
0.08913	591	122	90	123	12	1	
0.08914	591	122	90	123	12	1	
0.08915	591	121	90	122	11	1	
0.08916	591	121	90	122	11	1	
0.08917	591	121	90	122	11	1	
0.08918	591	121	90	122	11	1	
0.08919	591	121	90	122	11	1	
0.0892	591	121	90	122	11	1	
0.08921	592	121	90	123	11	2	
0.08922	593	121	90	124	11	3	
0.08923	593	120	90	123	10	3	
0.08924	593	121	90	124	11	3	
0.08925	593	121	90	124	11	3	
0.08926	593	121	90	124	11	3	
0.08927	593	121	90	124	11	3	
0.08928	593	121	90	124	11	3	
0.08929	594	121	90	125	11	4	
0.0893	594	121	90	125	11	4	
0.08931	593	121	90	124	11	3	
0.08932	593	121	90	124	11	3	
0.08933	593	121	90	124	11	3	
0.08934	593	121	90	124	11	3	
0.08935	591	122	89	124	11	2	
0.08936	591	122	89	124	11	2	
0.08937	591	122	89	124	11	2	
0.08938	591	122	89	124	11	2	
0.08939	591	122	89	124	11	2	
0.0894	591	122	89	124	11	2	
0.08941	591	122	89	124	11	2	
0.08942	592	122	89	125	11	3	
0.08943	592	122	89	125	11	3	
0.08944	592	123	89	126	12	3	
0.08945	592	123	89	126	12	3	
0.08946	592	123	89	126	12	3	
0.08947	592	123	89	126	12	3	
0.08948	592	123	89	126	12	3	
0.08949	592	124	89	127	13	3	
0.0895	592	123	89	126	12	3	
0.08951	592	123	89	126	12	3	
0.08952	592	124	89	127	13	3	
0.08953	592	123	90	125	13	2	
0.08954	592	123	90	125	13	2	
0.08955	592	123	90	125	13	2	
0.08956	592	123	90	125	13	2	
0.08957	592	124	90	126	14	2	
0.08958	593	122	91	124	13	2	
0.08959	593	122	91	124	13	2	
0.0896	593	122	91	124	13	2	
0.08961	593	122	91	124	13	2	
0.08962	593	122	91	124	13	2	
0.08963	593	123	91	125	14	2	
0.08964	593	123	91	125	14	2	
0.08965	593	123	91	125	14	2	
0.08966	593	123	91	125	14	2	
0.08967	594	123	91	126	14	3	
0.08968	594	123	91	126	14	3	
0.08969	594	124	91	127	15	3	
0.0897	594	124	91	127	15	3	
0.08971	594	124	91	127	15	3	
0.08972	594	123	91	126	14	3	
0.08973	593	123	90	126	13	3	
0.08974	593	123	90	126	13	3	
0.08975	593	123	90	126	13	3	
0.08976	593	123	90	126	13	3	
0.08977	593	123	90	126	13	3	
0.08978	593	123	90	126	13	3	
0.08979	593	123	90	126	13	3	
0.0898	593	123	90	126	13	3	
0.08981	593	123	90	126	13	3	
0.08982	593	123	90	126	13	3	
0.08983	593	124	90	127	14	3	
0.08984	593	124	90	127	14	3	
0.08985	593	124	90	127	14	3	
0.08986	593	124	90	127	14	3	
0.08987	593	124	90	127	14	3	
0.08988	593	126	90	129	16	3	
0.08989	593	126	90	129	16	3	
0.0899	591	127	89	129	16	2	
0.08991	591	127	89	129	16	2	
0.08992	591	127	89	129	16	2	
0.08993	591	127	89	129	16	2	
0.08994	591	127	89	129	16	2	
0.08995	591	127	89	129	16	2	
0.08996	591	127	89	129	16	2	
0.08997	591	127	89	129	16	2	
0.08998	591	127	89	129	16	2	
0.08999	591	127	89	129	16	2	
0.09	591	127	89	129	16	2	
0.09001	591	128	89	130	17	2	
0.09002	591	128	89	130	17	2	
0.09003	591	127	89	129	16	2	
0.09004	592	127	89	130	16	3	
0.09005	593	126	90	129	16	3	
0.09006	592	125	90	127	15	2	
0.09007	592	125	90	127	15	2	
0.09008	592	125	90	127	15	2	
0.09009	592	125	90	127	15	2	
0.0901	593	125	90	128	15	3	
0.09011	593	125	90	128	15	3	
0.09012	593	125	90	128	15	3	
0.09013	593	126	90	129	16	3	
0.09014	593	126	90	129	16	3	
0.09015	593	128	90	131	18	3	
0.09016	593	128	90	131	18	3	
0.09017	594	127	91	130	18	3	
0.09018	595	128	91	132	19	4	
0.09019	595	128	91	132	19	4	
0.0902	595	128	91	132	19	4	
0.09021	596	128	91	133	19	5	
0.09022	596	128	91	133	19	5	
0.09023	596	128	91	133	19	5	
0.09024	595	128	91	132	19	4	
0.09025	595	129	91	133	20	4	
0.09026	595	129	91	133	20	4	
0.09027	595	129	91	133	20	4	
0.09028	596	129	91	134	20	5	
0.09029	596	129	91	134	20	5	
0.0903	596	129	91	134	20	5	
0.09031	596	128	91	133	19	5	
0.09032	596	128	91	133	19	5	
0.09033	596	128	91	133	19	5	
0.09034	596	127	91	132	18	5	
0.09035	596	127	91	132	18	5	
0.09036	596	127	91	132	18	5	
0.09037	596	127	91	132	18	5	
0.09038	596	127	91	132	18	5	
0.09039	596	127	91	132	18	5	
0.0904	597	125	92	130	17	5	
0.09041	597	126	92	131	18	5	
0.09042	597	126	92	131	18	5	
0.09043	597	126	92	131	18	5	
0.09044	596	125	92	129	17	4	
0.09045	597	125	92	130	17	5	
0.09046	597	125	92	130	17	5	
0.09047	597	126	92	131	18	5	
0.09048	597	126	92	131	18	5	
0.09049	597	126	92	131	18	5	
0.0905	597	126	92	131	18	5	
0.09051	597	126	92	131	18	5	
0.09052	597	126	92	131	18	5	
0.09053	596	125	92	129	17	4	
0.09054	597	125	92	130	17	5	
0.09055	596	125	92	129	17	4	
0.09056	596	124	92	128	16	4	
0.09057	596	124	92	128	16	4	
0.09058	597	123	93	127	16	4	
0.09059	596	123	93	126	16	3	
0.0906	596	123	93	126	16	3	
0.09061	596	123	93	126	16	3	
0.09062	596	123	93	126	16	3	
0.09063	596	123	93	126	16	3	
0.09064	596	123	93	126	16	3	
0.09065	596	123	93	126	16	3	
0.09066	596	122	93	125	15	3	
0.09067	596	122	93	125	15	3	
0.09068	596	122	93	125	15	3	
0.09069	596	122	93	125	15	3	
0.0907	596	122	93	125	15	3	
0.09071	596	122	93	125	15	3	
0.09072	596	123	93	126	16	3	
0.09073	596	123	93	126	16	3	
0.09074	596	122	93	125	15	3	
0.09075	596	122	93	125	15	3	
0.09076	596	122	93	125	15	3	
0.09077	596	122	93	125	15	3	
0.09078	596	122	93	125	15	3	
0.09079	596	122	93	125	15	3	
0.0908	596	122	93	125	15	3	
0.09081	596	122	93	125	15	3	
0.09082	596	122	93	125	15	3	
0.09083	596	122	93	125	15	3	
0.09084	596	122	93	125	15	3	
0.09085	596	122	93	125	15	3	
0.09086	596	123	93	126	16	3	
0.09087	596	123	93	126	16	3	
0.09088	596	123	93	126	16	3	
0.09089	596	123	93	126	16	3	
0.0909	596	123	93	126	16	3	
0.09091	596	123	93	126	16	3	
0.09092	596	123	93	126	16	3	
0.09093	595	124	92	127	16	3	
0.09094	595	124	92	127	16	3	
0.09095	595	124	92	127	16	3	
0.09096	595	124	92	127	16	3	
0.09097	595	124	92	127	16	3	
0.09098	595	124	92	127	16	3	
0.09099	595	125	92	128	17	3	
0.091	595	126	92	129	18	3	
0.09101	595	125	92	128	17	3	
0.09102	595	125	92	128	17	3	
0.09103	595	124	92	127	16	3	
0.09104	595	125	92	128	17	3	
0.09105	595	126	92	129	18	3	
0.09106	594	126	92	128	18	2	
0.09107	594	126	92	128	18	2	
0.09108	594	125	92	127	17	2	
0.09109	594	125	92	127	17	2	
0.0911	594	125	92	127	17	2	
0.09111	594	126	92	128	18	2	
0.09112	594	126	92	128	18	2	
0.09113	594	125	92	127	17	2	
0.09114	595	125	92	128	17	3	
0.09115	596	124	92	128	16	4	
0.09116	596	124	92	128	16	4	
0.09117	596	125	92	129	17	4	
0.09118	596	124	92	128	16	4	
0.09119	596	123	93	126	16	3	
0.0912	596	123	93	126	16	3	
0.09121	596	124	93	127	17	3	
0.09122	595	124	93	126	17	2	
0.09123	595	124	93	126	17	2	
0.09124	595	124	93	126	17	2	
0.09125	595	124	93	126	17	2	
0.09126	595	123	93	125	16	2	
0.09127	595	123	93	125	16	2	
0.09128	595	123	93	125	16	2	
0.09129	596	123	93	126	16	3	
0.0913	596	123	93	126	16	3	
0.09131	595	124	92	127	16	3	
0.09132	594	125	92	127	17	2	
0.09133	594	125	92	127	17	2	
0.09134	594	125	92	127	17	2	
0.09135	594	125	92	127	17	2	
0.09136	594	125	92	127	17	2	
0.09137	594	124	92	126	16	2	
0.09138	594	124	92	126	16	2	
0.09139	594	124	92	126	16	2	
0.0914	594	124	92	126	16	2	
0.09141	594	126	92	128	18	2	
0.09142	594	126	92	128	18	2	
0.09143	594	126	92	128	18	2	
0.09144	594	126	92	128	18	2	
0.09145	594	125	92	127	17	2	
0.09146	594	125	92	127	17	2	
0.09147	594	125	92	127	17	2	
0.09148	594	125	92	127	17	2	
0.09149	593	125	92	126	17	1	
0.0915	593	124	92	125	16	1	
0.09151	593	124	92	125	16	1	
0.09152	593	124	92	125	16	1	
0.09153	593	124	92	125	16	1	
0.09154	592	124	91	125	15	1	
0.09155	593	123	92	124	15	1	
0.09156	592	124	91	125	15	1	
0.09157	592	124	91	125	15	1	
0.09158	592	124	91	125	15	1	
0.09159	592	124	91	125	15	1	
0.0916	592	124	91	125	15	1	
0.09161	592	124	91	125	15	1	
0.09162	592	125	91	126	16	1	
0.09163	592	125	91	126	16	1	
0.09164	591	126	90	127	16	1	
0.09165	591	126	90	127	16	1	
0.09166	591	126	90	127	16	1	
0.09167	591	126	90	127	16	1	
0.09168	590	126	90	126	16	0	
0.09169	591	125	91	125	16	0	
0.0917	591	125	91	125	16	0	
0.09171	591	125	91	125	16	0	
0.09172	592	125	91	126	16	1	
0.09173	592	125	91	126	16	1	
0.09174	592	127	91	128	18	1	
0.09175	592	127	91	128	18	1	
0.09176	592	126	91	127	17	1	
0.09177	592	126	91	127	17	1	
0.09178	592	126	91	127	17	1	
0.09179	592	126	91	127	17	1	
0.0918	592	126	91	127	17	1	
0.09181	592	126	91	127	17	1	
0.09182	592	126	91	127	17	1	
0.09183	592	128	91	129	19	1	
0.09184	591	130	90	131	20	1	
0.09185	591	129	90	130	19	1	
0.09186	591	129	90	130	19	1	
0.09187	591	128	90	129	18	1	
0.09188	591	128	90	129	18	1	
0.09189	591	128	90	129	18	1	
0.0919	591	128	90	129	18	1	
0.09191	591	128	90	129	18	1	
0.09192	590	128	90	128	18	0	
0.09193	590	128	90	128	18	0	
0.09194	590	128	90	128	18	0	
0.09195	590	127	90	127	17	0	
0.09196	590	126	90	126	16	0	
0.09197	590	126	90	126	16	0	
0.09198	590	126	90	126	16	0	
0.09199	591	126	90	127	16	1	
0.092	591	126	90	127	16	1	
0.09201	591	126	90	127	16	1	
0.09202	591	126	90	127	16	1	
0.09203	591	127	90	128	17	1	
0.09204	591	127	90	128	17	1	
0.09205	591	129	90	130	19	1	
0.09206	591	129	90	130	19	1	
0.09207	591	129	90	130	19	1	
0.09208	592	128	90	130	18	2	
0.09209	592	128	90	130	18	2	
0.0921	593	126	91	128	17	2	
0.09211	593	126	91	128	17	2	
0.09212	594	126	91	129	17	3	
0.09213	594	126	91	129	17	3	
0.09214	594	126	91	129	17	3	
0.09215	594	127	91	130	18	3	
0.09216	594	126	91	129	17	3	
0.09217	594	126	91	129	17	3	
0.09218	594	126	91	129	17	3	
0.09219	594	126	91	129	17	3	
0.0922	595	126	91	130	17	4	
0.09221	595	126	91	130	17	4	
0.09222	595	126	91	130	17	4	
0.09223	595	126	91	130	17	4	
0.09224	595	126	91	130	17	4	
0.09225	594	126	91	129	17	3	
0.09226	594	126	91	129	17	3	
0.09227	594	126	91	129	17	3	
0.09228	594	126	91	129	17	3	
0.09229	595	125	92	128	17	3	
0.0923	596	125	92	129	17	4	
0.09231	596	125	92	129	17	4	
0.09232	596	125	92	129	17	4	
0.09233	597	125	93	129	18	4	
0.09234	597	125	93	129	18	4	
0.09235	597	124	93	128	17	4	
0.09236	596	125	93	128	18	3	
0.09237	596	125	92	129	17	4	
0.09238	595	126	91	130	17	4	
0.09239	595	125	91	129	16	4	
0.0924	595	124	91	128	15	4	
0.09241	595	124	91	128	15	4	
0.09242	595	124	91	128	15	4	
0.09243	595	124	91	128	15	4	
0.09244	595	125	91	129	16	4	
0.09245	596	124	92	128	16	4	
0.09246	596	124	92	128	16	4	
0.09247	596	125	92	129	17	4	
0.09248	596	125	92	129	17	4	
0.09249	597	125	92	130	17	5	
0.0925	598	125	92	131	17	6	
0.09251	598	125	92	131	17	6	
0.09252	599	125	92	132	17	7	
0.09253	599	125	92	132	17	7	
0.09254	599	125	92	132	17	7	
0.09255	599	125	92	132	17	7	
0.09256	601	126	92	135	18	9	
0.09257	601	126	92	135	18	9	
0.09258	601	126	92	135	18	9	
0.09259	600	126	92	134	18	8	
0.0926	601	126	92	135	18	9	
0.09261	601	125	92	134	17	9	
0.09262	601	125	92	134	17	9	
0.09263	601	125	92	134	17	9	
0.09264	600	125	92	133	17	8	
0.09265	600	125	92	133	17	8	
0.09266	600	125	92	133	17	8	
0.09267	600	125	92	133	17	8	
0.09268	600	125	92	133	17	8	
0.09269	600	125	92	133	17	8	
0.0927	599	125	92	132	17	7	
0.09271	599	125	92	132	17	7	
0.09272	599	125	92	132	17	7	
0.09273	599	125	92	132	17	7	
0.09274	599	125	92	132	17	7	
0.09275	599	125	92	132	17	7	
0.09276	599	125	92	132	17	7	
0.09277	599	125	92	132	17	7	
0.09278	598	125	92	131	17	6	
0.09279	598	125	92	131	17	6	
0.0928	598	125	92	131	17	6	
0.09281	597	125	92	130	17	5	
0.09282	597	124	92	129	16	5	
0.09283	597	124	92	129	16	5	
0.09284	597	124	92	129	16	5	
0.09285	597	124	92	129	16	5	
0.09286	598	123	92	129	15	6	
0.09287	597	123	92	128	15	5	
0.09288	596	123	92	127	15	4	
0.09289	595	123	92	126	15	3	
0.0929	595	123	92	126	15	3	
0.09291	595	123	92	126	15	3	
0.09292	595	123	92	126	15	3	
0.09293	595	123	92	126	15	3	
0.09294	595	123	92	126	15	3	
0.09295	595	123	92	126	15	3	
0.09296	595	123	92	126	15	3	
0.09297	594	123	92	125	15	2	
0.09298	594	123	92	125	15	2	
0.09299	594	123	92	125	15	2	
0.093	594	123	92	125	15	2	
0.09301	594	123	92	125	15	2	
0.09302	594	123	92	125	15	2	
0.09303	594	123	92	125	15	2	
0.09304	594	123	92	125	15	2	
0.09305	594	124	92	126	16	2	
0.09306	594	124	92	126	16	2	
0.09307	594	123	92	125	15	2	
0.09308	594	124	92	126	16	2	
0.09309	594	123	92	125	15	2	
0.0931	596	123	92	127	15	4	
0.09311	596	124	92	128	16	4	
0.09312	595	124	92	127	16	3	
0.09313	595	124	92	127	16	3	
0.09314	595	123	92	126	15	3	
0.09315	595	123	92	126	15	3	
0.09316	595	123	92	126	15	3	
0.09317	595	123	92	126	15	3	
0.09318	595	123	92	126	15	3	
0.09319	596	122	93	125	15	3	
0.0932	596	122	93	125	15	3	
0.09321	596	122	93	125	15	3	
0.09322	597	122	93	126	15	4	
0.09323	597	123	93	127	16	4	
0.09324	596	124	92	128	16	4	
0.09325	596	124	92	128	16	4	
0.09326	596	124	92	128	16	4	
0.09327	596	124	92	128	16	4	
0.09328	596	124	92	128	16	4	
0.09329	596	124	92	128	16	4	
0.0933	595	124	92	127	16	3	
0.09331	595	124	92	127	16	3	
0.09332	595	124	92	127	16	3	
0.09333	595	124	92	127	16	3	
0.09334	595	124	92	127	16	3	
0.09335	595	124	92	127	16	3	
0.09336	595	124	92	127	16	3	
0.09337	595	124	92	127	16	3	
0.09338	595	124	92	127	16	3	
0.09339	595	124	92	127	16	3	
0.0934	594	125	91	128	16	3	
0.09341	594	124	91	127	15	3	
0.09342	594	124	91	127	15	3	
0.09343	595	124	91	128	15	4	
0.09344	595	124	91	128	15	4	
0.09345	595	123	91	127	14	4	
0.09346	594	123	91	126	14	3	
0.09347	594	123	91	126	14	3	
0.09348	594	123	91	126	14	3	
0.09349	594	123	91	126	14	3	
0.0935	594	123	91	126	14	3	
0.09351	594	123	92	125	15	2	
0.09352	594	123	92	125	15	2	
0.09353	594	123	92	125	15	2	
0.09354	594	123	92	125	15	2	
0.09355	594	124	92	126	16	2	
0.09356	593	124	92	125	16	1	
0.09357	594	123	93	124	16	1	
0.09358	594	122	93	123	15	1	
0.09359	594	122	93	123	15	1	
0.0936	594	122	93	123	15	1	
0.09361	595	120	94	121	14	1	
0.09362	595	120	94	121	14	1	
0.09363	594	121	93	122	14	1	
0.09364	594	120	93	121	13	1	
0.09365	595	120	93	122	13	2	
0.09366	595	120	93	122	13	2	
0.09367	595	120	93	122	13	2	
0.09368	595	120	93	122	13	2	
0.09369	595	120	93	122	13	2	
0.0937	595	120	93	122	13	2	
0.09371	595	120	93	122	13	2	
0.09372	595	120	93	122	13	2	
0.09373	594	121	92	123	13	2	
0.09374	595	120	92	123	12	3	
0.09375	595	120	92	123	12	3	
0.09376	595	120	92	123	12	3	
0.09377	595	120	92	123	12	3	
0.09378	595	120	92	123	12	3	
0.09379	594	120	92	122	12	2	
0.0938	594	120	92	122	12	2	
0.09381	594	122	92	124	14	2	
0.09382	594	122	92	124	14	2	
0.09383	594	121	92	123	13	2	
0.09384	594	121	92	123	13	2	
0.09385	594	121	92	123	13	2	
0.09386	596	119	94	121	13	2	
0.09387	596	119	94	121	13	2	
0.09388	596	119	94	121	13	2	
0.09389	596	119	94	121	13	2	
0.0939	596	119	94	121	13	2	
0.09391	596	118	94	120	12	2	
0.09392	596	118	94	120	12	2	
0.09393	596	118	94	120	12	2	
0.09394	596	119	94	121	13	2	
0.09395	596	119	94	121	13	2	
0.09396	596	120	94	122	14	2	
0.09397	596	120	94	122	14	2	
0.09398	596	120	94	122	14	2	
0.09399	596	121	94	123	15	2	
0.094	596	121	94	123	15	2	
0.09401	596	121	94	123	15	2	
0.09402	596	121	94	123	15	2	
0.09403	596	121	94	123	15	2	
0.09404	596	121	94	123	15	2	
0.09405	596	121	94	123	15	2	
0.09406	596	121	94	123	15	2	
0.09407	596	121	94	123	15	2	
0.09408	595	122	93	124	15	2	
0.09409	595	122	93	124	15	2	
0.0941	595	122	93	124	15	2	
0.09411	596	122	93	125	15	3	
0.09412	597	122	93	126	15	4	
0.09413	595	122	93	124	15	2	
0.09414	595	122	93	124	15	2	
0.09415	595	122	93	124	15	2	
0.09416	595	122	93	124	15	2	
0.09417	595	122	93	124	15	2	
0.09418	595	122	93	124	15	2	
0.09419	595	122	93	124	15	2	
0.0942	595	122	93	124	15	2	
0.09421	595	122	93	124	15	2	
0.09422	596	122	93	125	15	3	
0.09423	596	122	93	125	15	3	
0.09424	596	122	93	125	15	3	
0.09425	596	122	93	125	15	3	
0.09426	596	122	93	125	15	3	
0.09427	596	121	94	123	15	2	
0.09428	596	121	94	123	15	2	
0.09429	596	121	94	123	15	2	
0.0943	597	121	94	124	15	3	
0.09431	597	121	94	124	15	3	
0.09432	598	120	95	123	15	3	
0.09433	596	122	94	124	16	2	
0.09434	596	122	94	124	16	2	
0.09435	596	122	94	124	16	2	
0.09436	596	122	94	124	16	2	
0.09437	595	122	94	123	16	1	
0.09438	593	123	92	124	15	1	
0.09439	593	123	92	124	15	1	
0.0944	596	123	92	127	15	4	
0.09441	596	124	92	128	16	4	
0.09442	596	124	92	128	16	4	
0.09443	596	124	92	128	16	4	
0.09444	596	124	92	128	16	4	
0.09445	596	124	92	128	16	4	
0.09446	596	124	92	128	16	4	
0.09447	596	125	92	129	17	4	
0.09448	596	125	92	129	17	4	
0.09449	596	125	92	129	17	4	
0.0945	596	125	92	129	17	4	
0.09451	596	126	92	130	18	4	
0.09452	596	126	92	130	18	4	
0.09453	596	126	92	130	18	4	
0.09454	596	126	92	130	18	4	
0.09455	596	127	92	131	19	4	
0.09456	596	126	92	130	18	4	
0.09457	596	126	92	130	18	4	
0.09458	596	126	92	130	18	4	
0.09459	596	127	92	131	19	4	
0.0946	596	128	92	132	20	4	
