Time (s),pip2(ap2),ap2(a),ap2(b),ap2(#ref),trans(ap2),trans(#pip2),trans(#ref),ap2(b!1).pip2(ap2!1),ap2(a!1).trans(ap2!1)
0.09163,592,216,92,500,16,300,300,408,284
0.09164,591,216,91,500,16,300,300,409,284
0.09165,591,216,91,500,16,300,300,409,284
0.09166,591,216,91,500,16,300,300,409,284
0.09167,591,216,91,500,16,300,300,409,284
0.09168,590,216,90,500,16,300,300,410,284
0.09169,591,216,91,500,16,300,300,409,284
0.0917,591,216,91,500,16,300,300,409,284
0.09171,591,216,91,500,16,300,300,409,284
0.09172,592,216,92,500,16,300,300,408,284
0.09173,592,216,92,500,16,300,300,408,284
0.09174,592,218,92,500,18,300,300,408,282
0.09175,592,218,92,500,18,300,300,408,282
0.09176,592,217,92,500,17,300,300,408,283
0.09177,592,217,92,500,17,300,300,408,283
0.09178,592,217,92,500,17,300,300,408,283
0.09179,592,217,92,500,17,300,300,408,283
0.0918,592,217,92,500,17,300,300,408,283
0.09181,592,217,92,500,17,300,300,408,283
0.09182,592,217,92,500,17,300,300,408,283
0.09183,592,219,92,500,19,300,300,408,281
0.09184,591,220,91,500,20,300,300,409,280
0.09185,591,219,91,500,19,300,300,409,281
0.09186,591,219,91,500,19,300,300,409,281
0.09187,591,218,91,500,18,300,300,409,282
0.09188,591,218,91,500,18,300,300,409,282
0.09189,591,218,91,500,18,300,300,409,282
0.0919,591,218,91,500,18,300,300,409,282
0.09191,591,218,91,500,18,300,300,409,282
0.09192,590,218,90,500,18,300,300,410,282
0.09193,590,218,90,500,18,300,300,410,282
0.09194,590,218,90,500,18,300,300,410,282
0.09195,590,217,90,500,17,300,300,410,283
0.09196,590,216,90,500,16,300,300,410,284
0.09197,590,216,90,500,16,300,300,410,284
0.09198,590,216,90,500,16,300,300,410,284
0.09199,591,216,91,500,16,300,300,409,284
0.092,591,216,91,500,16,300,300,409,284
0.09201,591,216,91,500,16,300,300,409,284
0.09202,591,216,91,500,16,300,300,409,284
0.09203,591,217,91,500,17,300,300,409,283
0.09204,591,217,91,500,17,300,300,409,283
0.09205,591,219,91,500,19,300,300,409,281
0.09206,591,219,91,500,19,300,300,409,281
0.09207,591,219,91,500,19,300,300,409,281
0.09208,592,218,92,500,18,300,300,408,282
0.09209,592,218,92,500,18,300,300,408,282
0.0921,593,217,93,500,17,300,300,407,283
0.09211,593,217,93,500,17,300,300,407,283
0.09212,594,217,94,500,17,300,300,406,283
0.09213,594,217,94,500,17,300,300,406,283
0.09214,594,217,94,500,17,300,300,406,283
0.09215,594,218,94,500,18,300,300,406,282
0.09216,594,217,94,500,17,300,300,406,283
0.09217,594,217,94,500,17,300,300,406,283
0.09218,594,217,94,500,17,300,300,406,283
0.09219,594,217,94,500,17,300,300,406,283
0.0922,595,217,95,500,17,300,300,405,283
0.09221,595,217,95,500,17,300,300,405,283
0.09222,595,217,95,500,17,300,300,405,283
0.09223,595,217,95,500,17,300,300,405,283
0.09224,595,217,95,500,17,300,300,405,283
0.09225,594,217,94,500,17,300,300,406,283
0.09226,594,217,94,500,17,300,300,406,283
0.09227,594,217,94,500,17,300,300,406,283
0.09228,594,217,94,500,17,300,300,406,283
0.09229,595,217,95,500,17,300,300,405,283
0.0923,596,217,96,500,17,300,300,404,283
0.09231,596,217,96,500,17,300,300,404,283
0.09232,596,217,96,500,17,300,300,404,283
0.09233,597,218,97,500,18,300,300,403,282
0.09234,597,218,97,500,18,300,300,403,282
0.09235,597,217,97,500,17,300,300,403,283
0.09236,596,218,96,500,18,300,300,404,282
0.09237,596,217,96,500,17,300,300,404,283
0.09238,595,217,95,500,17,300,300,405,283
0.09239,595,216,95,500,16,300,300,405,284
0.0924,595,215,95,500,15,300,300,405,285
0.09241,595,215,95,500,15,300,300,405,285
0.09242,595,215,95,500,15,300,300,405,285
0.09243,595,215,95,500,15,300,300,405,285
0.09244,595,216,95,500,16,300,300,405,284
0.09245,596,216,96,500,16,300,300,404,284
0.09246,596,216,96,500,16,300,300,404,284
0.09247,596,217,96,500,17,300,300,404,283
0.09248,596,217,96,500,17,300,300,404,283
0.09249,597,217,97,500,17,300,300,403,283
0.0925,598,217,98,500,17,300,300,402,283
0.09251,598,217,98,500,17,300,300,402,283
0.09252,599,217,99,500,17,300,300,401,283
0.09253,599,217,99,500,17,300,300,401,283
0.09254,599,217,99,500,17,300,300,401,283
0.09255,599,217,99,500,17,300,300,401,283
0.09256,601,218,101,500,18,300,300,399,282
0.09257,601,218,101,500,18,300,300,399,282
0.09258,601,218,101,500,18,300,300,399,282
0.09259,600,218,100,500,18,300,300,400,282
0.0926,601,218,101,500,18,300,300,399,282
0.09261,601,217,101,500,17,300,300,399,283
0.09262,601,217,101,500,17,300,300,399,283
0.09263,601,217,101,500,17,300,300,399,283
0.09264,600,217,100,500,17,300,300,400,283
0.09265,600,217,100,500,17,300,300,400,283
0.09266,600,217,100,500,17,300,300,400,283
0.09267,600,217,100,500,17,300,300,400,283
0.09268,600,217,100,500,17,300,300,400,283
0.09269,600,217,100,500,17,300,300,400,283
0.0927,599,217,99,500,17,300,300,401,283
0.09271,599,217,99,500,17,300,300,401,283
0.09272,599,217,99,500,17,300,300,401,283
0.09273,599,217,99,500,17,300,300,401,283
0.09274,599,217,99,500,17,300,300,401,283
0.09275,599,217,99,500,17,300,300,401,283
0.09276,599,217,99,500,17,300,300,401,283
0.09277,599,217,99,500,17,300,300,401,283
0.09278,598,217,98,500,17,300,300,402,283
0.09279,598,217,98,500,17,300,300,402,283
0.0928,598,217,98,500,17,300,300,402,283
0.09281,597,217,97,500,17,300,300,403,283
0.09282,597,216,97,500,16,300,300,403,284
0.09283,597,216,97,500,16,300,300,403,284
0.09284,597,216,97,500,16,300,300,403,284
0.09285,597,216,97,500,16,300,300,403,284
0.09286,598,215,98,500,15,300,300,402,285
0.09287,597,215,97,500,15,300,300,403,285
0.09288,596,215,96,500,15,300,300,404,285
0.09289,595,215,95,500,15,300,300,405,285
0.0929,595,215,95,500,15,300,300,405,285
0.09291,595,215,95,500,15,300,300,405,285
0.09292,595,215,95,500,15,300,300,405,285
0.09293,595,215,95,500,15,300,300,405,285
0.09294,595,215,95,500,15,300,300,405,285
0.09295,595,215,95,500,15,300,300,405,285
0.09296,595,215,95,500,15,300,300,405,285
0.09297,594,215,94,500,15,300,300,406,285
0.09298,594,215,94,500,15,300,300,406,285
0.09299,594,215,94,500,15,300,300,406,285
0.093,594,215,94,500,15,300,300,406,285
0.09301,594,215,94,500,15,300,300,406,285
0.09302,594,215,94,500,15,300,300,406,285
0.09303,594,215,94,500,15,300,300,406,285
0.09304,594,215,94,500,15,300,300,406,285
0.09305,594,216,94,500,16,300,300,406,284
0.09306,594,216,94,500,16,300,300,406,284
0.09307,594,215,94,500,15,300,300,406,285
0.09308,594,216,94,500,16,300,300,406,284
0.09309,594,215,94,500,15,300,300,406,285
0.0931,596,215,96,500,15,300,300,404,285
0.09311,596,216,96,500,16,300,300,404,284
0.09312,595,216,95,500,16,300,300,405,284
0.09313,595,216,95,500,16,300,300,405,284
0.09314,595,215,95,500,15,300,300,405,285
0.09315,595,215,95,500,15,300,300,405,285
0.09316,595,215,95,500,15,300,300,405,285
0.09317,595,215,95,500,15,300,300,405,285
0.09318,595,215,95,500,15,300,300,405,285
0.09319,596,215,96,500,15,300,300,404,285
0.0932,596,215,96,500,15,300,300,404,285
0.09321,596,215,96,500,15,300,300,404,285
0.09322,597,215,97,500,15,300,300,403,285
0.09323,597,216,97,500,16,300,300,403,284
0.09324,596,216,96,500,16,300,300,404,284
0.09325,596,216,96,500,16,300,300,404,284
0.09326,596,216,96,500,16,300,300,404,284
0.09327,596,216,96,500,16,300,300,404,284
0.09328,596,216,96,500,16,300,300,404,284
0.09329,596,216,96,500,16,300,300,404,284
0.0933,595,216,95,500,16,300,300,405,284
0.09331,595,216,95,500,16,300,300,405,284
0.09332,595,216,95,500,16,300,300,405,284
0.09333,595,216,95,500,16,300,300,405,284
0.09334,595,216,95,500,16,300,300,405,284
0.09335,595,216,95,500,16,300,300,405,284
0.09336,595,216,95,500,16,300,300,405,284
0.09337,595,216,95,500,16,300,300,405,284
0.09338,595,216,95,500,16,300,300,405,284
0.09339,595,216,95,500,16,300,300,405,284
0.0934,594,216,94,500,16,300,300,406,284
0.09341,594,215,94,500,15,300,300,406,285
0.09342,594,215,94,500,15,300,300,406,285
0.09343,595,215,95,500,15,300,300,405,285
0.09344,595,215,95,500,15,300,300,405,285
0.09345,595,214,95,500,14,300,300,405,286
0.09346,594,214,94,500,14,300,300,406,286
0.09347,594,214,94,500,14,300,300,406,286
0.09348,594,214,94,500,14,300,300,406,286
0.09349,594,214,94,500,14,300,300,406,286
0.0935,594,214,94,500,14,300,300,406,286
0.09351,594,215,94,500,15,300,300,406,285
0.09352,594,215,94,500,15,300,300,406,285
0.09353,594,215,94,500,15,300,300,406,285
0.09354,594,215,94,500,15,300,300,406,285
0.09355,594,216,94,500,16,300,300,406,284
0.09356,593,216,93,500,16,300,300,407,284
0.09357,594,216,94,500,16,300,300,406,284
0.09358,594,215,94,500,15,300,300,406,285
0.09359,594,215,94,500,15,300,300,406,285
0.0936,594,215,94,500,15,300,300,406,285
0.09361,595,214,95,500,14,300,300,405,286
0.09362,595,214,95,500,14,300,300,405,286
0.09363,594,214,94,500,14,300,300,406,286
0.09364,594,213,94,500,13,300,300,406,287
0.09365,595,213,95,500,13,300,300,405,287
0.09366,595,213,95,500,13,300,300,405,287
0.09367,595,213,95,500,13,300,300,405,287
0.09368,595,213,95,500,13,300,300,405,287
0.09369,595,213,95,500,13,300,300,405,287
0.0937,595,213,95,500,13,300,300,405,287
0.09371,595,213,95,500,13,300,300,405,287
0.09372,595,213,95,500,13,300,300,405,287
0.09373,594,213,94,500,13,300,300,406,287
0.09374,595,212,95,500,12,300,300,405,288
0.09375,595,212,95,500,12,300,300,405,288
0.09376,595,212,95,500,12,300,300,405,288
0.09377,595,212,95,500,12,300,300,405,288
0.09378,595,212,95,500,12,300,300,405,288
0.09379,594,212,94,500,12,300,300,406,288
0.0938,594,212,94,500,12,300,300,406,288
0.09381,594,214,94,500,14,300,300,406,286
0.09382,594,214,94,500,14,300,300,406,286
0.09383,594,213,94,500,13,300,300,406,287
0.09384,594,213,94,500,13,300,300,406,287
0.09385,594,213,94,500,13,300,300,406,287
0.09386,596,213,96,500,13,300,300,404,287
0.09387,596,213,96,500,13,300,300,404,287
0.09388,596,213,96,500,13,300,300,404,287
0.09389,596,213,96,500,13,300,300,404,287
0.0939,596,213,96,500,13,300,300,404,287
0.09391,596,212,96,500,12,300,300,404,288
0.09392,596,212,96,500,12,300,300,404,288
0.09393,596,212,96,500,12,300,300,404,288
0.09394,596,213,96,500,13,300,300,404,287
0.09395,596,213,96,500,13,300,300,404,287
0.09396,596,214,96,500,14,300,300,404,286
0.09397,596,214,96,500,14,300,300,404,286
0.09398,596,214,96,500,14,300,300,404,286
0.09399,596,215,96,500,15,300,300,404,285
0.094,596,215,96,500,15,300,300,404,285
0.09401,596,215,96,500,15,300,300,404,285
0.09402,596,215,96,500,15,300,300,404,285
0.09403,596,215,96,500,15,300,300,404,285
0.09404,596,215,96,500,15,300,300,404,285
0.09405,596,215,96,500,15,300,300,404,285
0.09406,596,215,96,500,15,300,300,404,285
0.09407,596,215,96,500,15,300,300,404,285
0.09408,595,215,95,500,15,300,300,405,285
0.09409,595,215,95,500,15,300,300,405,285
0.0941,595,215,95,500,15,300,300,405,285
0.09411,596,215,96,500,15,300,300,404,285
0.09412,597,215,97,500,15,300,300,403,285
0.09413,595,215,95,500,15,300,300,405,285
0.09414,595,215,95,500,15,300,300,405,285
0.09415,595,215,95,500,15,300,300,405,285
0.09416,595,215,95,500,15,300,300,405,285
0.09417,595,215,95,500,15,300,300,405,285
0.09418,595,215,95,500,15,300,300,405,285
0.09419,595,215,95,500,15,300,300,405,285
0.0942,595,215,95,500,15,300,300,405,285
0.09421,595,215,95,500,15,300,300,405,285
0.09422,596,215,96,500,15,300,300,404,285
0.09423,596,215,96,500,15,300,300,404,285
0.09424,596,215,96,500,15,300,300,404,285
0.09425,596,215,96,500,15,300,300,404,285
0.09426,596,215,96,500,15,300,300,404,285
0.09427,596,215,96,500,15,300,300,404,285
0.09428,596,215,96,500,15,300,300,404,285
0.09429,596,215,96,500,15,300,300,404,285
0.0943,597,215,97,500,15,300,300,403,285
0.09431,597,215,97,500,15,300,300,403,285
0.09432,598,215,98,500,15,300,300,402,285
0.09433,596,216,96,500,16,300,300,404,284
0.09434,596,216,96,500,16,300,300,404,284
0.09435,596,216,96,500,16,300,300,404,284
0.09436,596,216,96,500,16,300,300,404,284
0.09437,595,216,95,500,16,300,300,405,284
0.09438,593,215,93,500,15,300,300,407,285
0.09439,593,215,93,500,15,300,300,407,285
0.0944,596,215,96,500,15,300,300,404,285
0.09441,596,216,96,500,16,300,300,404,284
0.09442,596,216,96,500,16,300,300,404,284
0.09443,596,216,96,500,16,300,300,404,284
0.09444,596,216,96,500,16,300,300,404,284
0.09445,596,216,96,500,16,300,300,404,284
0.09446,596,216,96,500,16,300,300,404,284
0.09447,596,217,96,500,17,300,300,404,283
0.09448,596,217,96,500,17,300,300,404,283
0.09449,596,217,96,500,17,300,300,404,283
0.0945,596,217,96,500,17,300,300,404,283
0.09451,596,218,96,500,18,300,300,404,282
0.09452,596,218,96,500,18,300,300,404,282
0.09453,596,218,96,500,18,300,300,404,282
0.09454,596,218,96,500,18,300,300,404,282
0.09455,596,219,96,500,19,300,300,404,281
0.09456,596,218,96,500,18,300,300,404,282
0.09457,596,218,96,500,18,300,300,404,282
0.09458,596,218,96,500,18,300,300,404,282
0.09459,596,219,96,500,19,300,300,404,281
0.0946,596,220,96,500,20,300,300,404,280
0.09461,596,219,96,500,19,300,300,404,281
0.09462,595,218,95,500,18,300,300,405,282
0.09463,595,218,95,500,18,300,300,405,282
0.09464,595,218,95,500,18,300,300,405,282
0.09465,595,218,95,500,18,300,300,405,282
0.09466,595,218,95,500,18,300,300,405,282
0.09467,595,220,95,500,20,300,300,405,280
0.09468,596,219,96,500,19,300,300,404,281
0.09469,595,219,95,500,19,300,300,405,281
0.0947,595,219,95,500,19,300,300,405,281
0.09471,595,219,95,500,19,300,300,405,281
0.09472,594,219,94,500,19,300,300,406,281
0.09473,593,219,93,500,19,300,300,407,281
0.09474,593,220,93,500,20,300,300,407,280
0.09475,593,220,93,500,20,300,300,407,280
0.09476,593,220,93,500,20,300,300,407,280
0.09477,593,220,93,500,20,300,300,407,280
0.09478,593,220,93,500,20,300,300,407,280
0.09479,594,220,94,500,20,300,300,406,280
0.0948,593,219,93,500,19,300,300,407,281
0.09481,590,219,90,500,19,300,300,410,281
0.09482,591,219,91,500,19,300,300,409,281
0.09483,591,219,91,500,19,300,300,409,281
0.09484,591,219,91,500,19,300,300,409,281
0.09485,591,219,91,500,19,300,300,409,281
0.09486,591,219,91,500,19,300,300,409,281
0.09487,591,219,91,500,19,300,300,409,281
0.09488,591,219,91,500,19,300,300,409,281
0.09489,591,219,91,500,19,300,300,409,281
0.0949,592,219,92,500,19,300,300,408,281
0.09491,592,218,92,500,18,300,300,408,282
0.09492,592,218,92,500,18,300,300,408,282
0.09493,592,218,92,500,18,300,300,408,282
0.09494,592,219,92,500,19,300,300,408,281
0.09495,592,217,92,500,17,300,300,408,283
0.09496,592,218,92,500,18,300,300,408,282
0.09497,591,219,91,500,19,300,300,409,281
0.09498,590,219,90,500,19,300,300,410,281
0.09499,590,219,90,500,19,300,300,410,281
0.095,590,219,90,500,19,300,300,410,281
0.09501,590,220,90,500,20,300,300,410,280
0.09502,591,220,91,500,20,300,300,409,280
0.09503,592,220,92,500,20,300,300,408,280
0.09504,592,220,92,500,20,300,300,408,280
0.09505,592,220,92,500,20,300,300,408,280
0.09506,591,220,91,500,20,300,300,409,280
0.09507,591,220,91,500,20,300,300,409,280
0.09508,591,220,91,500,20,300,300,409,280
0.09509,591,219,91,500,19,300,300,409,281
0.0951,591,219,91,500,19,300,300,409,281
0.09511,592,219,92,500,19,300,300,408,281
0.09512,592,219,92,500,19,300,300,408,281
0.09513,592,220,92,500,20,300,300,408,280
0.09514,592,218,92,500,18,300,300,408,282
0.09515,592,218,92,500,18,300,300,408,282
0.09516,592,218,92,500,18,300,300,408,282
0.09517,593,218,93,500,18,300,300,407,282
0.09518,593,217,93,500,17,300,300,407,283
0.09519,593,217,93,500,17,300,300,407,283
0.0952,593,217,93,500,17,300,300,407,283
0.09521,594,217,94,500,17,300,300,406,283
0.09522,594,217,94,500,17,300,300,406,283
0.09523,594,217,94,500,17,300,300,406,283
0.09524,593,217,93,500,17,300,300,407,283
0.09525,593,217,93,500,17,300,300,407,283
0.09526,593,218,93,500,18,300,300,407,282
0.09527,594,218,94,500,18,300,300,406,282
0.09528,594,218,94,500,18,300,300,406,282
0.09529,594,218,94,500,18,300,300,406,282
0.0953,594,217,94,500,17,300,300,406,283
0.09531,594,217,94,500,17,300,300,406,283
0.09532,593,217,93,500,17,300,300,407,283
0.09533,593,217,93,500,17,300,300,407,283
0.09534,593,216,93,500,16,300,300,407,284
0.09535,594,215,94,500,15,300,300,406,285
0.09536,594,215,94,500,15,300,300,406,285
0.09537,594,215,94,500,15,300,300,406,285
0.09538,593,215,93,500,15,300,300,407,285
0.09539,593,216,93,500,16,300,300,407,284
0.0954,593,216,93,500,16,300,300,407,284
0.09541,593,216,93,500,16,300,300,407,284
0.09542,593,216,93,500,16,300,300,407,284
0.09543,593,216,93,500,16,300,300,407,284
0.09544,593,216,93,500,16,300,300,407,284
0.09545,593,215,93,500,15,300,300,407,285
0.09546,593,216,93,500,16,300,300,407,284
0.09547,593,216,93,500,16,300,300,407,284
0.09548,593,217,93,500,17,300,300,407,283
0.09549,592,217,92,500,17,300,300,408,283
0.0955,592,216,92,500,16,300,300,408,284
0.09551,591,216,91,500,16,300,300,409,284
0.09552,592,217,92,500,17,300,300,408,283
0.09553,592,217,92,500,17,300,300,408,283
0.09554,592,217,92,500,17,300,300,408,283
0.09555,591,217,91,500,17,300,300,409,283
0.09556,591,217,91,500,17,300,300,409,283
0.09557,592,217,92,500,17,300,300,408,283
0.09558,591,217,91,500,17,300,300,409,283
0.09559,591,217,91,500,17,300,300,409,283
0.0956,591,217,91,500,17,300,300,409,283
0.09561,591,217,91,500,17,300,300,409,283
0.09562,591,217,91,500,17,300,300,409,283
0.09563,592,218,92,500,18,300,300,408,282
0.09564,591,219,91,500,19,300,300,409,281
0.09565,592,219,92,500,19,300,300,408,281
0.09566,593,219,93,500,19,300,300,407,281
0.09567,593,219,93,500,19,300,300,407,281
0.09568,594,219,94,500,19,300,300,406,281
0.09569,594,219,94,500,19,300,300,406,281
0.0957,594,218,94,500,18,300,300,406,282
0.09571,594,218,94,500,18,300,300,406,282
0.09572,594,218,94,500,18,300,300,406,282
0.09573,594,218,94,500,18,300,300,406,282
0.09574,594,219,94,500,19,300,300,406,281
0.09575,594,220,94,500,20,300,300,406,280
0.09576,594,220,94,500,20,300,300,406,280
0.09577,594,219,94,500,19,300,300,406,281
0.09578,594,219,94,500,19,300,300,406,281
0.09579,594,219,94,500,19,300,300,406,281
0.0958,594,220,94,500,20,300,300,406,280
0.09581,594,222,94,500,22,300,300,406,278
0.09582,594,221,94,500,21,300,300,406,279
0.09583,594,221,94,500,21,300,300,406,279
0.09584,594,221,94,500,21,300,300,406,279
0.09585,594,220,94,500,20,300,300,406,280
0.09586,594,220,94,500,20,300,300,406,280
0.09587,594,220,94,500,20,300,300,406,280
0.09588,592,220,92,500,20,300,300,408,280
0.09589,592,221,92,500,21,300,300,408,279
0.0959,592,221,92,500,21,300,300,408,279
0.09591,592,221,92,500,21,300,300,408,279
0.09592,592,221,92,500,21,300,300,408,279
0.09593,592,222,92,500,22,300,300,408,278
0.09594,592,221,92,500,21,300,300,408,279
0.09595,592,221,92,500,21,300,300,408,279
0.09596,592,221,92,500,21,300,300,408,279
0.09597,592,221,92,500,21,300,300,408,279
0.09598,592,223,92,500,23,300,300,408,277
0.09599,592,223,92,500,23,300,300,408,277
0.096,592,223,92,500,23,300,300,408,277
0.09601,592,222,92,500,22,300,300,408,278
0.09602,592,222,92,500,22,300,300,408,278
0.09603,592,222,92,500,22,300,300,408,278
0.09604,592,222,92,500,22,300,300,408,278
0.09605,592,222,92,500,22,300,300,408,278
0.09606,592,222,92,500,22,300,300,408,278
0.09607,593,222,93,500,22,300,300,407,278
0.09608,593,222,93,500,22,300,300,407,278
0.09609,593,222,93,500,22,300,300,407,278
0.0961,593,222,93,500,22,300,300,407,278
0.09611,594,222,94,500,22,300,300,406,278
0.09612,594,222,94,500,22,300,300,406,278
0.09613,594,222,94,500,22,300,300,406,278
0.09614,594,222,94,500,22,300,300,406,278
0.09615,594,223,94,500,23,300,300,406,277
0.09616,594,223,94,500,23,300,300,406,277
0.09617,594,223,94,500,23,300,300,406,277
0.09618,595,223,95,500,23,300,300,405,277
0.09619,595,223,95,500,23,300,300,405,277
0.0962,595,223,95,500,23,300,300,405,277
0.09621,595,223,95,500,23,300,300,405,277
0.09622,596,223,96,500,23,300,300,404,277
0.09623,595,223,95,500,23,300,300,405,277
0.09624,594,223,94,500,23,300,300,406,277
0.09625,594,223,94,500,23,300,300,406,277
0.09626,594,223,94,500,23,300,300,406,277
0.09627,594,223,94,500,23,300,300,406,277
0.09628,594,223,94,500,23,300,300,406,277
0.09629,594,223,94,500,23,300,300,406,277
0.0963,594,223,94,500,23,300,300,406,277
0.09631,593,223,93,500,23,300,300,407,277
